host,ip,port,protocol,title,domain,country,city,link,org
39.108.26.12:11434,39.108.26.12,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://121.123.101.135:11434,121.123.101.135,11434,https,ZKBio CVSecurity,,MY,Kuala Lumpur,https://121.123.101.135:11434,Binariang Berhad
39.99.37.230:11434,39.99.37.230,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
107.149.126.22:11434,107.149.126.22,11434,http,,,KR,Seoul,http://107.149.126.22:11434,PEG TECH INC
39.105.165.49:11434,39.105.165.49,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
61.172.167.59:11434,61.172.167.59,11434,socks5,,,CN,Shanghai,,China Telecom Group
39.106.86.114:11434,39.106.86.114,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.133.177.93:11434,8.133.177.93,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.75:11434,8.149.21.75,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.10.4:11434,39.98.10.4,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.199:11434,8.149.21.199,11434,http,,,CN,Hangzhou,http://8.149.21.199:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.134.126:11434,121.40.134.126,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.163.21.137:11434,8.163.21.137,11434,http,,,CN,Guangzhou,http://8.163.21.137:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.215:11434,120.220.167.215,11434,ssh,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
https://102.222.100.156:11434,102.222.100.156,11434,https,,,ZA,Cape Town,https://102.222.100.156:11434,Edge-connect
8.149.21.91:11434,8.149.21.91,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.133.203.76:11434,8.133.203.76,11434,vnc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.50.72:11434,120.55.50.72,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.25:11434,8.160.82.25,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.99.187.42:11434,47.99.187.42,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.226.16.135:11434,101.226.16.135,11434,socks5,,,CN,Shanghai,,China Telecom Group
47.98.160.138:11434,47.98.160.138,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.166:11434,120.220.167.166,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.130.16.225:11434,8.130.16.225,11434,http,,,CN,Beijing,http://8.130.16.225:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
39.107.61.221:11434,39.107.61.221,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.92.238.87:11434,182.92.238.87,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.31.60:11434,101.201.31.60,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.14.169:11434,106.15.14.169,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.126.73.207:11434,112.126.73.207,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.251.252:11434,47.103.251.252,11434,ftp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.14.78.206:11434,106.14.78.206,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.17.4:11434,8.130.17.4,11434,JMS,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.185.24:11434,39.105.185.24,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://104.233.253.202:11434,104.233.253.202,11434,https,紧急通知,,CN,Hong Kong,https://104.233.253.202:11434,PEG TECH INC
8.161.119.174:11434,8.161.119.174,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.101.152:11434,101.132.101.152,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
192.159.142.164:11434,192.159.142.164,11434,http,,,US,West Palm Beach,http://192.159.142.164:11434,Cloud South
8.137.20.190:11434,8.137.20.190,11434,smtp,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.219:11434,8.160.138.219,11434,Ganglia-XML-Grid-monitor,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.26.78.9:11434,120.26.78.9,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.101.235:11434,101.132.101.235,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.158:11434,8.149.21.158,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.224.188.230:11434,139.224.188.230,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.142:11434,8.149.21.142,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
208.98.164.174:11434,208.98.164.174,11434,unknown,,,US,Boise,,"Syringa Networks, LLC"
8.149.21.70:11434,8.149.21.70,11434,rsync,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.14.224:11434,106.15.14.224,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.94.133.136:11434,47.94.133.136,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
43.248.186.66:11434,43.248.186.66,11434,http,,,CN,Suqian,http://43.248.186.66:11434,CHINA UNICOM China169 Backbone
8.139.175.102:11434,8.139.175.102,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.117:11434,8.149.21.117,11434,http,,,CN,Hangzhou,http://8.149.21.117:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://103.53.197.154:11434,103.53.197.154,11434,https,,,SG,Singapore,https://103.53.197.154:11434,NewMedia Express Pte Ltd
8.149.21.230:11434,8.149.21.230,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.99.187.126:11434,47.99.187.126,11434,zookeeper,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
80.208.57.134:11434,80.208.57.134,11434,unknown,,,DK,Karup,,FIBIA P/S
47.116.62.69:11434,47.116.62.69,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.0:11434,8.139.175.0,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.113.40:11434,120.24.113.40,11434,ssh,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.196:11434,120.220.167.196,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.149.21.211:11434,8.149.21.211,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
95.179.245.176:11434,95.179.245.176,11434,http,,,DE,Frankfurt am Main,http://95.179.245.176:11434,"The Constant Company, LLC"
8.149.21.108:11434,8.149.21.108,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.228:11434,39.98.9.228,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.99.37.166:11434,39.99.37.166,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.134.98:11434,121.40.134.98,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.62:11434,8.139.175.62,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.202:11434,120.220.167.202,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
106.15.222.75:11434,106.15.222.75,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
111.37.165.66:11434,111.37.165.66,11434,http,,,CN,Beijing,http://111.37.165.66:11434,Shandong Mobile Communication Company Limited
8.139.175.26:11434,8.139.175.26,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.233:11434,8.160.138.233,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
5.9.124.29:11434,5.9.124.29,11434,http,,,DE,Falkenstein,http://5.9.124.29:11434,Hetzner Online GmbH
39.107.62.16:11434,39.107.62.16,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.126:11434,8.149.21.126,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.57:11434,8.160.82.57,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.108.122.222:11434,39.108.122.222,11434,ncacn_http,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.130:11434,171.111.194.130,11434,socks5,,,CN,Nanning,,China Telecom
8.160.82.29:11434,8.160.82.29,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
20.90.160.224:11434,20.90.160.224,11434,http,,,GB,London,http://20.90.160.224:11434,Microsoft Corporation
8.134.49.174:11434,8.134.49.174,11434,http,,,CN,Guangzhou,http://8.134.49.174:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
101.200.2.79:11434,101.200.2.79,11434,http,,,CN,Beijing,http://101.200.2.79:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.146.19.58:11434,8.146.19.58,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.77.165:11434,101.201.77.165,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.39.182:11434,47.108.39.182,11434,http,,,CN,Chengdu,http://47.108.39.182:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.88:11434,8.139.175.88,11434,warcraft,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.134:11434,171.111.194.134,11434,socks5,,,CN,Nanning,,China Telecom
182.40.199.5:11434,182.40.199.5,11434,socks5,,,CN,Qingdao,,"Qingdao, Shandong Province, P.R.China."
121.43.51.40:11434,121.43.51.40,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.220:11434,8.149.21.220,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.216:11434,120.220.167.216,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
31.21.184.29:11434,31.21.184.29,11434,http,,,NL,Engelen,http://31.21.184.29:11434,Odido Netherlands B.V.
39.103.69.45:11434,39.103.69.45,11434,sassafras,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.227.226.249:11434,139.227.226.249,11434,unknown,,,CN,Shanghai,,China Unicom Shanghai network
39.98.9.215:11434,39.98.9.215,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.117.99.165:11434,47.117.99.165,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
107.150.104.216:11434,107.150.104.216,11434,http,,,US,Los Angeles,http://107.150.104.216:11434,UCLOUD INFORMATION TECHNOLOGY HK LIMITED
8.149.21.160:11434,8.149.21.160,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.161.119.64:11434,8.161.119.64,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.44.12.132:11434,182.44.12.132,11434,socks5,,,CN,Heze,,Cloud Computing Corporation
8.149.21.123:11434,8.149.21.123,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.123.110.133:11434,47.123.110.133,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.218:11434,171.111.194.218,11434,socks5,,,CN,Nanning,,China Telecom
178.156.178.56:11434,178.156.178.56,11434,http,,,US,Ashburn,http://178.156.178.56:11434,Hetzner Online GmbH
130.61.219.50:11434,130.61.219.50,11434,http,,,DE,Frankfurt am Main,http://130.61.219.50:11434,Oracle Corporation
8.139.175.70:11434,8.139.175.70,11434,ncacn_http,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.113.76:11434,120.24.113.76,11434,http,,,CN,Shenzhen,http://120.24.113.76:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://35.183.137.22:11434,35.183.137.22,11434,https,404 Not Found,,CA,Montreal,https://35.183.137.22:11434,"Amazon.com, Inc."
167.86.122.208:11434,167.86.122.208,11434,http,,,FR,Lauterbourg,http://167.86.122.208:11434,Contabo GmbH
39.99.44.207:11434,39.99.44.207,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.31.26:11434,101.201.31.26,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://194.68.225.141:11434,194.68.225.141,11434,https,,,BG,Sofia,https://194.68.225.141:11434,EDIS GmbH
120.220.167.146:11434,120.220.167.146,11434,http,,,CN,Beijing,http://120.220.167.146:11434,"China Mobile Communications Group Co., Ltd."
39.103.70.114:11434,39.103.70.114,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.171:11434,8.149.21.171,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.192.212:11434,171.111.192.212,11434,socks5,,,CN,Nanning,,China Telecom
120.26.78.232:11434,120.26.78.232,11434,athinfod,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.34:11434,8.160.82.34,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
213.7.125.96:11434,213.7.125.96,11434,http,,,CY,Paphos,http://213.7.125.96:11434,Cyprus Telecommunications Authority
8.139.175.22:11434,8.139.175.22,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.233:11434,120.220.167.233,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
https://39.96.251.229:11434,39.96.251.229,11434,https,,,CN,Beijing,https://39.96.251.229:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.17:11434,8.139.175.17,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.193.38:11434,171.111.193.38,11434,socks5,,,CN,Nanning,,China Telecom
91.134.135.93:11434,91.134.135.93,11434,http,,,FR,Roubaix,http://91.134.135.93:11434,OVH SAS
8.149.21.153:11434,8.149.21.153,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.79:11434,8.139.175.79,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
191.101.190.155:11434,191.101.190.155,11434,http,,,SG,Singapore,http://191.101.190.155:11434,PT Perwira Media Solusi
88.203.252.24:11434,88.203.252.24,11434,http,,,BG,Sofia,http://88.203.252.24:11434,A1 Bulgaria EAD
39.98.10.6:11434,39.98.10.6,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.107.62.57:11434,39.107.62.57,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.55:11434,8.160.82.55,11434,jdwp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
37.252.16.145:11434,37.252.16.145,11434,http,,,RU,Moscow,http://37.252.16.145:11434,Kiselev Nikolai
39.107.62.54:11434,39.107.62.54,11434,http,,,CN,Beijing,http://39.107.62.54:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
49.233.189.10:11434,49.233.189.10,11434,http,,,CN,Beijing,http://49.233.189.10:11434,Shenzhen Tencent Computer Systems Company Limited
https://177.201.158.187:11434,177.201.158.187,11434,https,,,BR,Porto Alegre,https://177.201.158.187:11434,V tal
8.160.82.70:11434,8.160.82.70,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.51.42:11434,121.43.51.42,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.149:11434,8.149.21.149,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.205:11434,39.98.9.205,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.48:11434,8.160.82.48,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.112:11434,8.149.21.112,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.13:11434,8.139.175.13,11434,eggdrop,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.84:11434,8.160.82.84,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
91.233.10.181:11434,91.233.10.181,11434,http,,,DE,Schwalmstadt,http://91.233.10.181:11434,Bitsflowcloud Ltd
47.123.110.111:11434,47.123.110.111,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.34:11434,8.139.175.34,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.50.68:11434,120.55.50.68,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.108.179.207:11434,39.108.179.207,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.255.105.148:11434,101.255.105.148,11434,http,,,ID,Bekasi,http://101.255.105.148:11434,PT Remala Abadi
122.51.58.114:11434,122.51.58.114,11434,http,,,CN,Shanghai,http://122.51.58.114:11434,Shenzhen Tencent Computer Systems Company Limited
https://114.32.168.28:11434,114.32.168.28,11434,https,,,CN,Taipei,https://114.32.168.28:11434,Data Communication Business Group
8.159.120.115:11434,8.159.120.115,11434,rsync,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
180.70.48.21:11434,180.70.48.21,11434,http,EFM Networks ipTIME A2004NS,,KR,Seoul,http://180.70.48.21:11434,SK Broadband Co Ltd
123.57.219.83:11434,123.57.219.83,11434,http,,,CN,Beijing,http://123.57.219.83:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.252.103:11434,47.103.252.103,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.97.189.115:11434,47.97.189.115,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.123.250:11434,39.98.123.250,11434,directupdate,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
194.28.48.38:11434,194.28.48.38,11434,http,,,PL,Lodz,http://194.28.48.38:11434,ZINET.NET.PL Sp. z.o.o.
8.160.82.53:11434,8.160.82.53,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.43:11434,8.160.82.43,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.10.8:11434,39.98.10.8,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.148.57:11434,47.113.148.57,11434,sdcomm,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.106.72.66:11434,47.106.72.66,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.98.9.242:11434,39.98.9.242,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.76:11434,8.149.21.76,11434,avk,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.59:11434,8.160.82.59,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.154.243:11434,121.40.154.243,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.113.0:11434,120.24.113.0,11434,http,,,CN,Shenzhen,http://120.24.113.0:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.244:11434,120.220.167.244,11434,vnc,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
47.98.160.96:11434,47.98.160.96,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.125:11434,171.111.194.125,11434,socks5,,,CN,Nanning,,China Telecom
171.111.194.139:11434,171.111.194.139,11434,socks5,,,CN,Nanning,,China Telecom
1.15.89.252:11434,1.15.89.252,11434,socks5,,,CN,Shanghai,,Shenzhen Tencent Computer Systems Company Limited
https://47.81.192.98:11434,47.81.192.98,11434,https,,,MY,Kuala Lumpur,https://47.81.192.98:11434,"Alibaba US Technology Co., Ltd."
171.111.194.250:11434,171.111.194.250,11434,socks5,,,CN,Nanning,,China Telecom
154.26.156.94:11434,154.26.156.94,11434,unknown,,,AU,Sydney,,Contabo Asia Private Limited
https://194.68.225.185:11434,194.68.225.185,11434,https,,,BG,Sofia,https://194.68.225.185:11434,EDIS GmbH
36.41.73.41:11434,36.41.73.41,11434,socks5,,,CN,Xianyang,,CHINANET SHAANXI province Cloud Base network
https://195.58.134.16:11434,195.58.134.16,11434,https,,,GB,Sunderland,https://195.58.134.16:11434,
124.70.105.161:11434,124.70.105.161,11434,http,,,CN,Beijing,http://124.70.105.161:11434,Huawei Cloud Service data center
39.107.92.154:11434,39.107.92.154,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.227:11434,120.220.167.227,11434,irc,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.160.82.112:11434,8.160.82.112,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.100.136.27:11434,47.100.136.27,11434,smtp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.101.158:11434,101.132.101.158,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.198:11434,8.149.21.198,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
143.20.134.239:11434,143.20.134.239,11434,http,,,DE,Frankfurt am Main,http://143.20.134.239:11434,Freakhosting Ltd
47.121.100.61:11434,47.121.100.61,11434,ssh,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.41.197.94:11434,121.41.197.94,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
155.133.27.44:11434,155.133.27.44,11434,http,,,FR,Lauterbourg,http://155.133.27.44:11434,Contabo GmbH
47.103.252.105:11434,47.103.252.105,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
143.198.1.26:11434,143.198.1.26,11434,http,,,US,Clifton,http://143.198.1.26:11434,"DigitalOcean, LLC"
47.117.67.200:11434,47.117.67.200,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
203.2.114.129:11434,203.2.114.129,11434,socks5,,,CN,Changsha,,Chongqing Telecom
120.220.167.251:11434,120.220.167.251,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
171.111.192.169:11434,171.111.192.169,11434,socks5,,,CN,Nanning,,China Telecom
101.132.101.231:11434,101.132.101.231,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.92.157.246:11434,47.92.157.246,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.26.78.110:11434,120.26.78.110,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
51.89.147.184:11434,51.89.147.184,11434,smtp,,,GB,London,,OVH SAS
120.220.167.249:11434,120.220.167.249,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.139.175.107:11434,8.139.175.107,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.99.135.220:11434,47.99.135.220,11434,smtp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
105.113.119.112:11434,105.113.119.112,11434,http,,,NG,Lagos,http://105.113.119.112:11434,Celtel Nigeria Limited t.a ZAIN
47.109.12.194:11434,47.109.12.194,11434,unknown,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.100.193.48:11434,47.100.193.48,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.172:11434,8.149.21.172,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.145.81:11434,139.196.145.81,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.208:11434,8.149.21.208,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
170.187.144.34:11434,170.187.144.34,11434,unknown,,,US,Atlanta,,Akamai Connected Cloud
47.103.251.168:11434,47.103.251.168,11434,icap,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.27:11434,8.139.175.27,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.92.127.240:11434,47.92.127.240,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
176.53.198.26:11434,176.53.198.26,11434,http,,,RU,Saint Petersburg,http://176.53.198.26:11434,Comfortel Ltd.
39.98.10.9:11434,39.98.10.9,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.26.203.6:11434,120.26.203.6,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.205.221:11434,121.40.205.221,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.69:11434,8.160.82.69,11434,ftp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.41.197.245:11434,121.41.197.245,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.51.159:11434,121.43.51.159,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
92.29.88.72:11434,92.29.88.72,11434,http,,,GB,Warrington,http://92.29.88.72:11434,TalkTalk
47.117.67.136:11434,47.117.67.136,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
185.4.66.119:11434,185.4.66.119,11434,http,,,RU,Dolgoprudnyy,http://185.4.66.119:11434,RECONN LLC
